"Group","quad","species","year","trackID","age","logarea","survives","distEdgeMin","allEdge","QuadName","Grazing","W.ARTR","W.HECO","W.POSE","W.PSSP","W.allcov","W.allpts","Treatment","area","doSpp","GroupCode","surv.prob.trt","surv.prob","logarea.pred.trt","logarea.pred","area.pred","area.pred.trt"
"E1","Q47","POSE",2011,17,1,0.786596024762766,1,7.58660599999999,0,"X21","UG",0,0,0.677046554239303,0.0551919411828298,40.6146327122238,0.10034,"No_shrub",2.1959088703405,"POSE",1,0.70874758610178,0.740370210623997,2.01792288760062,1.69608955619835,6.5363174609831,8.558775597044
"E1","Q47","POSE",2011,27,1,-1.38629436111989,0,7.60118899999999,0,"X21","UG",0,0,1.04458626964556,0.316153693664241,0.290721264999983,0.4257,"No_shrub",0.25,"POSE",1,0.130204425532373,0.149240798211891,0.231725048686468,-0.0901082827158046,0.23229029209465,0.276957155025923
"E1","Q47","POSE",2011,39,1,-1.38629436111989,1,35.189669,0,"X21","UG",0,0,0.571006803271303,0.797643273791908,30.4584386399406,0.01168,"No_shrub",0.25,"POSE",1,0.258037571979751,0.289542107949511,0.460951535465073,0.1391182040628,0.562937124815201,0.685688780255314
"E1","Q47","POSE",2011,9,1,0.370000451098579,1,22.916033,0,"X21","UG",0,0,0.215320251091917,0.520220296745004,3.24814983557915,0,"No_shrub",1.4477352677345,"POSE",1,0.846167027076949,0.865696684675331,1.57249895847167,1.25066562706939,4.95548034594283,6.62396013530502
"E1","Q47","POSE",2011,4,1,2.76097230775441,1,30.059797,0,"X21","UG",0,0,0.270893780315186,0.154894734618386,27.5760663011559,0.01168,"No_shrub",15.815212728945,"POSE",1,0.980435192260212,0.983256313625049,3.36446405794703,3.04263072654475,32.2224883554206,43.9762388942775
"E1","Q47","POSE",2012,46,1,-1.38629436111989,0,9.881966,0,"X21","UG",0,0,1.45530786904877,1.57701033189228,0.229893032266421,0.3568,"No_shrub",0.25,"POSE",1,0.0210336892548305,0.024559573107649,-0.221805419307681,-0.543638750709953,0.024623062840688,0.0288120393104721
"E1","Q47","POSE",2012,16,2,3.12650704328614,1,8.911518,0,"X21","UG",0,0,0.00292,0.126302090937381,5.53134813686898,1.08521,"No_shrub",22.7942210995125,"POSE",1,0.97869867870916,0.981765537413702,3.24955757659237,2.9277242451901,28.7639600751711,39.2441039732574
"E1","Q47","POSE",2012,45,1,-1.38629436111989,0,36.899698,0,"X21","UG",0,0,0.000168574371025887,1.35659035773292,4.14432556549832,0.20117,"No_shrub",0.25,"POSE",1,0.311614350443954,0.346604468458046,-0.168630713421779,-0.490464044824051,0.365884668023004,0.449445838738185
"E1","Q47","POSE",2012,5,2,2.70506478807905,1,4.608779,0,"X21","UG",0,0,0.0239741477727043,0.258234846154516,1.12829097705268,0.15218,"No_shrub",14.955285583364,"POSE",1,0.968116623202216,0.972664480301032,3.09542540057569,2.77359206917342,24.5220644852008,33.402269977265
"E1","Q47","POSE",2012,17,2,-1.38629436111989,0,7.123625,0,"X21","UG",0,0,1.45248681439843,0.0867736666198165,38.9288044047926,0.36848,"No_shrub",0.25,"POSE",1,0.01524951825946,0.0178234527037097,-0.0411561570035758,-0.362989488405848,0.0212903386529231,0.0248901039328534
"E1","Q47","POSE",2012,48,1,-1.38629436111989,1,34.885142,0,"X21","UG",0,0,0.257867542789687,0.113551765555805,1.24933240263011,0.23966,"No_shrub",0.25,"POSE",1,0.200373546051992,0.226991605569688,-0.187657393999992,-0.509490725402264,0.23523859384864,0.283716456575048
"E1","Q47","POSE",2012,40,2,0.816985081739811,0,16.680418,0,"X21","UG",0,0,0.127638127609003,0.19556855761902,0.404193352546637,0.31831,"No_shrub",2.2636647748675,"POSE",1,0.770115122728761,0.796983355095045,1.54936601755103,1.22753268614875,4.46067541452144,5.89445521933692
"E1","Q47","POSE",2012,4,2,3.84388489299537,1,26.133143,0,"X21","UG",0,0,0.502356348413616,0.318554863750026,9.48407869763556,0.15563,"No_shrub",46.706572475024,"POSE",1,0.971884690939612,0.975908444551524,4.04189341586274,3.72006008446047,61.9279284155232,84.4360471249325
"E1","Q47","POSE",2012,47,1,-1.38629436111989,1,36.737229,0,"X21","UG",0,0,0.62377778625392,0.113551765555805,6.34546074639468,0.05017,"No_shrub",0.25,"POSE",1,0.101142658849899,0.116499189680898,-0.122936101440954,-0.444769432843226,0.12855056509695,0.152491658670913
"E1","Q47","POSE",2012,19,2,2.37272354128048,1,5.80265800000001,0,"X21","UG",0,0,0.00870432774276091,0.126095343836483,8.71609267913896,0.12882,"No_shrub",10.7265667845345,"POSE",1,0.954387201477739,0.96081416086596,2.8708534974301,2.54902016602782,19.4623064710961,26.4538808607721
"E1","Q47","POSE",2012,2,2,2.38433179054977,1,16.680418,0,"X21","UG",0,0,0.0174331903377995,0.217891798493284,0.701052251288552,0.03504,"No_shrub",10.851808960394,"POSE",1,0.956730684370108,0.962840297717552,2.8630758219212,2.54124249051893,19.3561158177538,26.3185513971928
"E1","Q47","POSE",2012,21,2,2.34576079457248,1,6.827921,0,"X21","UG",0,0,2.73487898994063e-16,1.52191386379542,0.283447936525882,0.21285,"No_shrub",10.441213325012,"POSE",1,0.959115954022731,0.964901123976726,2.78864744300822,2.46681411160595,18.0408041333817,24.5379148665454
"E1","Q47","POSE",2012,15,2,2.24065503712484,1,11.256448,0,"X21","UG",0,0,0.0104521900837417,0.10270768044907,0.256522456482364,0.3568,"No_shrub",9.39948628381749,"POSE",1,0.950010577158682,0.957026446680071,2.67664706924413,2.35481373784186,16.0441189623453,21.7917120387701
"E1","Q47","POSE",2012,1,2,3.54326896557317,1,0,0,"X21","UG",0,0,0.0394705083112021,0.208324151632279,0.154420970285886,0.03849,"No_shrub",34.579774723031,"POSE",1,0.986181692283509,0.988184190799831,3.78461716781465,3.46278383641237,48.7855366335451,66.6495848603405
"E1","Q47","POSE",2012,14,2,2.4268457806532,1,5.600968,0,"X21","UG",0,0,0.00353873970946896,0.10395248614478,0.364748930643975,0.47932,"No_shrub",11.3231101203485,"POSE",1,0.958874073166962,0.96469220974164,2.79907908704842,2.47724575564615,18.2211298032204,24.7824166697625
"E1","Q47","POSE",2012,39,2,-1.38629436111989,0,33.10959,0,"X21","UG",0,0,2.00433940039877,1.89470429438914,20.0943428949643,0.02336,"No_shrub",0.25,"POSE",1,0.00603308425045774,0.00706255278626955,-0.0580140027041923,-0.379847334106464,0.00829951589995937,0.00968738019595047
"E1","Q47","POSE",2012,35,2,-1.38629436111989,0,40.772132,0,"X21","UG",0,0,1.12524673785212,0.113551765555805,1.82539795475959,0.01168,"No_shrub",0.25,"POSE",1,0.0386345895640803,0.0449753693853531,-0.13577263667523,-0.457605968077502,0.0490140371793063,0.0575280498313491
"E1","Q47","POSE",2012,36,2,-1.38629436111989,1,47.671102,0,"X21","UG",0,0,0.290654579852514,0.170662996928054,4.32992862377786,0.41209,"No_shrub",0.25,"POSE",1,0.185798067840016,0.210990788123831,-0.211003360349171,-0.532836691751443,0.21376308419579,0.257187732064217
"E1","Q47","POSE",2012,6,2,3.24457003229925,1,0.716555,0,"X21","UG",0,0,0.00332287543715254,0.224496062387239,0.555983150348666,0.10034,"No_shrub",25.650678725485,"POSE",1,0.982481730505827,0.985012265124477,3.53464927894173,3.21281594753946,38.107035576426,52.0268692153857
"E1","Q2","POSE",2011,75,1,-1.38629436111989,0,21.305781,0,"E1 Q2","UG",45.8185490212518,0,0.37695,0.0256849976874211,4.66167868866659,0.20068,"Control",0.25,"POSE",1,0.40747259630883,0.40747259630883,-3.67598526254782,-3.67598526254782,0.0197832056755018,0.0197832056755018
"E1","Q2","POSE",2011,76,1,-1.38629436111989,1,22.311201,0,"E1 Q2","UG",51.1562857434663,0,0.5766575,0.0277248027425382,3.8848765138559,0.21236,"Control",0.25,"POSE",1,0.311412455159907,0.311412455159907,-4.10814862890368,-4.10814862890368,0.00997161895798033,0.00997161895798033
"E1","Q2","POSE",2011,60,3,-1.38629436111989,1,17.508237,0,"E1 Q2","UG",4.72108766266664,0,0.0502925,0.0557449024883157,15.1799706691771,0.55259,"Control",0.25,"POSE",1,0.560973388239671,0.560973388239671,-0.424243216353263,-0.424243216353263,0.631447141126004,0.631447141126004
"E1","Q2","POSE",2011,3,5,0,1,41.784573,0,"E1 Q2","UG",26.2858409784298,0,0.028567383157721,0.454213442817491,0.334538635320988,1.46537,"Control",1,"POSE",1,0.860901065283675,0.860901065283675,-1.43891548388313,-1.43891548388313,0.362614785394518,0.362614785394518
"E1","Q2","POSE",2011,6,5,3.55282737959815,1,0,0,"E1 Q2","UG",2.12882590576577,0,0.0196412581817764,0.0192200095446779,0.708311468747997,0.08866,"Control",34.911887232589,"POSE",1,0.996324944803852,0.996324944803852,3.28829893407889,3.28829893407889,41.489305913293,41.489305913293
"E1","Q2","POSE",2011,21,5,2.18359361763635,1,18.116192,0,"E1 Q2","UG",61.8739230930144,0,0.000943338258862511,0.0438101328434182,0.394910213708493,0.28638,"Control",8.87815369038148,"POSE",1,0.985033456175465,0.985033456175465,-2.48604848214005,-2.48604848214005,0.150739499007313,0.150739499007313
"E1","Q2","POSE",2011,68,2,0.0394792349600816,1,9.01450700000001,0,"E1 Q2","UG",60.3463171453333,0,0.119984132954484,0.0208120230134493,1.0716719649787,0.60276,"Control",1.0402688974355,"POSE",1,0.841413070485943,0.841413070485943,-3.93699991276684,-3.93699991276684,0.0317693486356624,0.0317693486356624
"E1","Q2","POSE",2011,67,2,-1.38629436111989,0,15.232816,0,"E1 Q2","UG",4.72909913608267,0,0.0502925,0.0435898871404188,19.9773017778941,0.29958,"Control",0.25,"POSE",1,0.555410402138043,0.555410402138043,-0.347545558020292,-0.347545558020292,0.673455852179012,0.673455852179012
"E1","Q2","POSE",2011,63,2,2.27484814734092,1,25.72665,0,"E1 Q2","UG",0.366856986914185,0,0.221825979383138,0.0394113352021027,0.587742753831058,0.52411,"Control",9.72644191434401,"POSE",1,0.97853744725751,0.97853744725751,2.43514920081419,2.43514920081419,17.7400182369376,17.7400182369376
"E1","Q2","PSSP",2011,6,5,1.83101410267222,1,28.911213,0,"E1 Q2","UG",55.7230713061365,0,0.207064566380683,0.0346899311897172,0.565238096642581,0.42328,"Control",6.24021166620498,"PSSP",1,0.98491226782891,0.98491226782891,-2.60191983612262,-2.60191983612262,0.140258895855261,0.140258895855261
"E1","Q2","PSSP",2011,32,1,-1.38629436111989,0,12.481144,0,"E1 Q2","UG",60.8865273155348,0,0.0527747700814012,0.047991730142092,0.432477808314278,0.10857,"Control",0.25,"PSSP",1,0.330796269984237,0.330796269984237,-5.55565513160553,-5.55565513160553,0.00348358177884969,0.00348358177884969
"E1","Q2","PSSP",2011,7,5,3.15500334285607,1,24.319917,0,"E1 Q2","UG",4.33309411877598,0,0.0483560509920046,0.0191643372857829,1.78134255778419,0.04672,"Control",23.4531154916895,"PSSP",1,0.996568745475982,0.996568745475982,2.66029262291216,2.66029262291216,19.3188738817084,19.3188738817084
"E1","Q2","PSSP",2011,36,1,-1.38629436111989,1,26.534985,0,"E1 Q2","UG",49.7055649991561,0,0.0191603232372632,0.0338810060236492,35.825320480674,0.02336,"Control",0.25,"PSSP",1,0.412358553890591,0.412358553890591,-4.480532590423,-4.480532590423,0.0110100319425395,0.0110100319425395
"E1","Q2","PSSP",2011,4,5,2.07714050869214,1,20.699556,0,"E1 Q2","UG",1.31493548600323,0,0.853982999227788,0.0162474700184842,2.31859354944499,0.25942,"Control",7.98161289887448,"PSSP",1,0.98343526099925,0.98343526099925,1.98275050670126,1.98275050670126,9.99119567472099,9.99119567472099
"E1","Q2","PSSP",2011,26,3,-0.693147180559945,0,16.754939,0,"E1 Q2","UG",61.8409771936104,0,0.026365,0.0508015647832208,0.310806188140038,0.55797,"Control",0.5,"PSSP",1,0.594709935782538,0.594709935782538,-5.16790368010963,-5.16790368010963,0.00873685788707271,0.00873685788707271
"E1","Q2","PSSP",2011,33,1,-1.38629436111989,0,16.026567,0,"E1 Q2","UG",61.4420739420451,0,0.122910117138058,0.0758175561786133,0.669519634572649,0.17899,"Control",0.25,"PSSP",1,0.326414967851729,0.326414967851729,-5.61429615458238,-5.61429615458238,0.00326954629509993,0.00326954629509993
"E1","Q2","PSSP",2011,35,1,-1.38629436111989,0,15.484937,0,"E1 Q2","UG",61.7298590494329,0,0.0382736190076308,0.0450928660946872,0.286355927178578,0.26302,"Control",0.25,"PSSP",1,0.335526721073546,0.335526721073546,-5.65720763907814,-5.65720763907814,0.003240039005962,0.003240039005962
"E1","Q2","PSSP",2011,20,3,0.629012837900048,1,14.794898,0,"E1 Q2","UG",21.8543007626344,0,0.127827570426972,0.0630444617997917,1.84417390748947,0.21403,"Control",1.8757579878165,"PSSP",1,0.877874195577134,0.877874195577134,-0.822899435171487,-0.822899435171487,0.638373418058389,0.638373418058389
"E1","Q2","PSSP",2012,30,3,-1.38629436111992,1,24.719975,0,"E1 Q2","UG",61.3529712976802,0,0.647394499564006,0.0477054165318059,1.10284557304594,0.57428,"Control",0.249999999999993,"PSSP",1,0.384318185425544,0.384318185425544,-5.47358217659625,-5.47358217659625,0.00434157490407396,0.00434157490407396
"E1","Q2","PSSP",2012,4,6,2.8068645989681,1,22.605768,0,"E1 Q2","UG",14.7608772858267,0,2.22234437158978,0.0413828793276694,0.380884729872248,0.23621,"Control",16.5579210226925,"PSSP",1,0.995922581266635,0.995922581266635,1.82309934107617,1.82309934107617,8.69316946985324,8.69316946985324
"E1","Q2","PSSP",2012,36,2,-1.38629436111989,1,25.427995,0,"E1 Q2","UG",37.1353916721479,0,0.156816665599378,0.0545327897700023,8.55647536324571,0.06185,"Control",0.25,"PSSP",1,0.332309336843864,0.332309336843864,-3.39487734207944,-3.39487734207944,0.0231885540665119,0.0231885540665119
"E1","Q2","PSSP",2012,6,6,2.85681679778365,1,29.247414,0,"E1 Q2","UG",42.8704148144614,0,0.430054283689874,0.062544830684085,0.276150260591851,0.51243,"Control",17.4060317384135,"PSSP",1,0.996770555471601,0.996770555471601,-0.437927387603704,-0.437927387603704,1.03640453262619,1.03640453262619
"E1","Q2","PSSP",2012,20,4,-1.38629436111989,0,22.257664,0,"E1 Q2","UG",23.9682863211447,0,1.3715942298201,0.0801043093184748,6.57324493185175,0.16731,"Control",0.25,"PSSP",1,0.308956304374874,0.308956304374874,-2.37694499779559,-2.37694499779559,0.0539546250877142,0.0539546250877142
"E1","Q2","PSSP",2012,38,1,-1.38629436111989,1,11.500386,0,"E1 Q2","UG",49.2281001520151,0,0.374754579711537,0.0309968184476908,0.684655416500014,0.16731,"Control",0.25,"PSSP",1,0.349093488727751,0.349093488727751,-4.41934658361612,-4.41934658361612,0.00983414206866414,0.00983414206866414
"E1","Q2","PSSP",2012,7,6,2.81799859470181,1,21.640302,0,"E1 Q2","UG",5.07844404149934,0,2.90320217236274,0.0428332074317902,0.337318424248446,0.11714,"Control",16.7433069727835,"PSSP",1,0.995721248418476,0.995721248418476,2.63042288227788,2.63042288227788,18.759184980016,18.759184980016
"E1","Q2","PSSP",2012,24,4,0.387805191404958,1,4.077453,0,"E1 Q2","UG",56.0183318089939,0,0.359603622248853,0.0241814307235744,10.6164001411164,1.25597,"Control",1.473742658585,"PSSP",1,0.913246357657824,0.913246357657824,-3.66702702415968,-3.66702702415968,0.0499965055821058,0.0499965055821058
"E1","Q2","PSSP",2013,40,1,-1.38629436111989,0,8.00017800000001,0,"E1 Q2","UG",57.0236324124889,0,2.86624901895603,0.0682421163319979,0.273629201484276,0.26302,"Control",0.25,"PSSP",1,0.399486158071801,0.399486158071801,-5.23405911900413,-5.23405911900413,0.00554357053737438,0.00554357053737438
"E1","Q2","PSSP",2013,7,7,3.41973449140288,1,20.103535,0,"E1 Q2","UG",5.25061350358021,0,1.30557534506004,0.112438686528661,0.992216974995882,0.15563,"Control",30.5612996559505,"PSSP",1,0.997989751097104,0.997989751097104,2.96068479094493,2.96068479094493,25.7883668291659,25.7883668291659
"E1","Q2","PSSP",2013,41,1,-1.38629436111989,1,23.240209,0,"E1 Q2","UG",47.4347260755671,0,2.02782828467511,0.115442235886337,0.569892860489625,0.11202,"Control",0.25,"PSSP",1,0.347697415485856,0.347697415485856,-4.43444047249154,-4.43444047249154,0.00966607772136759,0.00966607772136759
"E1","Q2","PSSP",2013,24,5,1.48394110994765,1,2.729335,0,"E1 Q2","UG",53.3421007648016,0,0.246684703787084,0.0673951981585708,0.826393583481306,0.36681,"Control",4.410292924084,"PSSP",1,0.977254130009841,0.977254130009841,-2.54864633344445,-2.54864633344445,0.146047260330085,0.146047260330085
"E1","Q2","PSSP",2013,36,3,-1.38629436111989,1,26.306358,0,"E1 Q2","UG",0.758963741679647,0,0.0855898127746544,0.187743387657347,34.5674449887137,0,"Control",0.25,"PSSP",1,0.290363362543871,0.290363362543871,-0.527035179077836,-0.527035179077836,0.277889687161941,0.277889687161941
"E1","Q2","PSSP",2013,4,7,3.8956790438039,1,23.540102,0,"E1 Q2","UG",0.440056020939835,0,1.80207289272347,0.16474178190119,1.57633434725558,0.03504,"Control",49.1894438116495,"PSSP",1,0.998930478894845,0.998930478894845,3.77285918819855,3.77285918819855,56.2981084038031,56.2981084038031
"E1","Q2","PSSP",2013,6,7,4.01931308955729,1,29.351988,0,"E1 Q2","UG",2.64976212583838,0,0.00327301547719039,0.15916862491586,0.659629637391682,0.3568,"Control",55.662857293695,"PSSP",1,0.999047404250223,0.999047404250223,3.62692127257678,3.62692127257678,48.9295032074176,48.9295032074176
"E1","Q2","PSSP",2013,30,4,-0.693147180559965,1,24.709896,0,"E1 Q2","UG",49.2777519587667,0,0.338283051798147,0.105993227079263,1.41856205289259,0.34,"Control",0.49999999999999,"PSSP",1,0.592626041961235,0.592626041961235,-4.0442672006702,-4.0442672006702,0.0232230245632513,0.0232230245632513
"E1","Q2","PSSP",2014,37,3,2.17220440796291,1,0.322024,0,"E1 Q2","UG",1.45743407663653,0,0,0.0639824212304054,0.09879868378676,0.30663,"Control",8.777612167533,"PSSP",1,0.991265824942879,0.991265824942879,1.76053461693907,1.76053461693907,8.15326938229818,8.15326938229818
"E1","Q2","PSSP",2014,7,8,4.12241549212591,1,19.871685,0,"E1 Q2","UG",9.64393579889663,0,1.09331351813916,0.0441703177555795,0.357949998106399,0.21092,"Control",61.708117860925,"PSSP",1,0.999616296059936,0.999616296059936,2.6214977091789,2.6214977091789,18.6726232343054,18.6726232343054
"E1","Q2","PSSP",2014,4,8,4.26332416775099,1,19.156318,0,"E1 Q2","UG",0.500583664005314,0,0,0.0393141262416257,0.403802767239481,0.4973,"Control",71.0457593799755,"PSSP",1,0.999646424112177,0.999646424112177,3.39734675080832,3.39734675080832,39.2661229834953,39.2661229834953
"E1","Q2","PSSP",2014,24,6,2.44064959706203,1,1.977028,0,"E1 Q2","UG",42.5516487304562,0,0,0.0596030330172138,0.359461863889919,0.08866,"Control",11.480496017554,"PSSP",1,0.996101728484304,0.996101728484304,-1.26448627029077,-1.26448627029077,0.481572093403526,0.481572093403526
"E1","Q2","PSSP",2014,38,3,-1.38629436111989,0,12.9308,0,"E1 Q2","UG",49.3806313796114,0,0.0547787979144513,0.0941710120427213,0.488845517527718,0.02336,"Control",0.25,"PSSP",1,0.439789428467572,0.439789428467572,-4.72369173475296,-4.72369173475296,0.009495754490309,0.009495754490309
"E1","Q2","PSSP",2014,42,1,-1.38629436111989,0,11.922295,0,"E1 Q2","UG",54.6986190824056,0,0.113694338922931,0.129759961529909,36.0264398533969,0.22453,"Control",0.25,"PSSP",1,0.558382008706361,0.558382008706361,-5.02687362973144,-5.02687362973144,0.00926607258853184,0.00926607258853184
"E1","Q2","PSSP",2014,6,8,-1.38629436111989,1,42.595362,0,"E1 Q2","UG",2.68953867146572,0,0.0129014580986243,0.252582623073495,0.30623246149048,0.27277,"Control",0.25,"PSSP",1,0.286367026292473,0.286367026292473,-1.05342876174855,-1.05342876174855,0.168228071627425,0.168228071627425
"E1","Q2","PSSP",2015,7,9,2.35883406215829,1,20.337777,0,"E1 Q2","UG",32.9173415864708,0,0,0.0264486165674591,0.431487496921753,0.25134,"Control",10.578610257287,"PSSP",1,0.990288212380026,0.990288212380026,-0.354169864369826,-0.354169864369826,1.11318934072897,1.11318934072897
"E1","Q2","PSSP",2015,4,9,0.693147180559945,1,20.080335,0,"E1 Q2","UG",0.926883091876051,0,0,0.0295464604798232,0.454077608589857,0.30974,"Control",2,"PSSP",1,0.855398065314476,0.855398065314476,1.00388478113751,1.00388478113751,3.43694406584882,3.43694406584882
"E1","Q2","PSSP",2015,36,5,-1.38629436111986,0,25.497721,0,"E1 Q2","UG",1.24312209457962,0,0.00399354244825408,0.021615683340589,15.7593313280554,0.01168,"Control",0.250000000000007,"PSSP",1,0.233188258551499,0.233188258551499,-0.361055542099488,-0.361055542099488,0.260452331002983,0.260452331002983
"E1","Q2","PSSP",2015,41,3,-0.693147180559945,0,25.775761,0,"E1 Q2","UG",58.0577816265716,0,0,0.0890431875694263,0.330455252053926,0.19412,"Control",0.5,"PSSP",1,0.538465202091528,0.538465202091528,-4.51418472817214,-4.51418472817214,0.0139597980373865,0.0139597980373865
"E1","Q2","PSSP",2015,44,1,-1.3862943611199,0,10.344742,0,"E1 Q2","UG",0.840511148281987,0,1.99482142231284,0.0298291837813501,0.206518464536204,0.1405,"Control",0.249999999999998,"PSSP",1,0.219573171680788,0.219573171680788,-0.430056767011191,-0.430056767011191,0.22998267883653,0.22998267883653
"E1","Q2","PSSP",2015,6,9,2.62440918838406,1,28.549057,0,"E1 Q2","UG",4.28423507516906,0,0.374017833808481,0.0272101832181551,0.276237240201953,2.36681,"Control",13.7964206921115,"PSSP",1,0.992762845613863,0.992762845613863,1.65805661927377,1.65805661927377,7.40861472856171,7.40861472856171
"E1","Q2","PSSP",2015,46,1,-1.38629436111989,0,30.418905,0,"E1 Q2","UG",55.5907539561073,0,0.535841154372502,0.114258580074713,0.461081003978428,1.07008,"Control",0.25,"PSSP",1,0.298364874334288,0.298364874334288,-4.99941384370348,-4.99941384370348,0.00507031075497807,0.00507031075497807
"E1","Q2","PSSP",2015,30,6,-0.287682072451762,0,24.224241,0,"E1 Q2","UG",59.7438354024413,0,0.0141850117393846,0.0833940653339132,0.367796719962917,0.24789,"Control",0.750000000000014,"PSSP",1,0.689851506351738,0.689851506351738,-4.37250914506841,-4.37250914506841,0.0202484403253904,0.0202484403253904
"E1","Q2","POSE",2012,44,5,0,1,22.821228,0,"E1 Q2","UG",55.8654473502952,0,0.0389501803806612,0.0572800341445942,0.403326119695396,0.23428,"Control",1,"POSE",1,0.663888295135472,0.663888295135472,-3.86355377934334,-3.86355377934334,0.0269038950743772,0.0269038950743772
"E1","Q2","POSE",2012,21,6,3.31322446009715,1,18.140656,0,"E1 Q2","UG",61.9256289873272,0,0.00291999999999967,0.104000255095766,6.07573226473001,0.43033,"Control",27.473570232913,"POSE",1,0.985038414424882,0.985038414424882,-1.71960672044725,-1.71960672044725,0.31622076337897,0.31622076337897
"E1","Q2","POSE",2012,9,6,3.09975147644379,1,0,0,"E1 Q2","UG",59.28755274847,0,0,0.0262798860264249,0.240507937087557,0.13883,"Control",22.1924352531085,"POSE",1,0.982297923856817,0.982297923856817,-1.64296326916471,-1.64296326916471,0.339611357098319,0.339611357098319
"E1","Q2","POSE",2012,31,6,-0.693147180559945,0,7.09868900000001,0,"E1 Q2","UG",1.05127670789939,0,1.32028144557389,0.0245049120749281,40.4145628114188,0.01168,"Control",0.5,"POSE",1,0.0473358673287621,0.0473358673287621,0.190954532911749,0.190954532911749,0.0967808651096049,0.0967808651096049
"E1","Q2","POSE",2012,41,5,-1.38629436111989,0,17.268314,0,"E1 Q2","UG",2.46922015273693,0,0.298065264382175,0.028179505087951,0.776887147291883,0.51873,"Control",0.25,"POSE",1,0.210289716615034,0.210289716615034,-0.76923281055619,-0.76923281055619,0.169425238195802,0.169425238195802
"E1","Q2","POSE",2012,82,1,-1.38629436111989,0,14.389822,0,"E1 Q2","UG",45.4454237030892,0,0.603284647007326,0.0544261029012154,1.70416038309137,0.23621,"Control",0.25,"POSE",1,0.122013104651596,0.122013104651596,-4.13295239468157,-4.13295239468157,0.00381475073515141,0.00381475073515141
"E1","Q2","POSE",2012,85,1,-1.38629436111989,0,11.120363,0,"E1 Q2","UG",17.7383236686952,0,0.0590772801021312,0.0249631447247135,0.249687832459925,0.61637,"Control",0.25,"POSE",1,0.305385357589574,0.305385357589574,-2.01120301236743,-2.01120301236743,0.0739458702947938,0.0739458702947938
"E1","Q2","POSE",2012,43,5,2.08642695156801,1,34.442076,0,"E1 Q2","UG",60.5400018272059,0,0.0577761117184239,0.620157973598187,0.352040433598684,0.22916,"Control",8.05607891818501,"POSE",1,0.945688282480118,0.945688282480118,-2.57206284665206,-2.57206284665206,0.133181602060723,0.133181602060723
"E1","Q2","POSE",2012,23,6,1.65241020598093,1,18.249544,0,"E1 Q2","UG",60.5613636772426,0,0.0538783838266841,0.0440062795587048,0.502258703439943,1.72065,"Control",5.21954485717451,"POSE",1,0.910644646169303,0.910644646169303,-3.24246823323923,-3.24246823323923,0.067150307839454,0.067150307839454
"E1","Q2","POSE",2012,2,6,4.15288842375283,1,14.83976,0,"E1 Q2","UG",12.2182258614528,0,0,0.349650174748284,2.08412387947306,0.06185,"Control",63.61748944095,"POSE",1,0.994175103877477,0.994175103877477,2.97786836806219,2.97786836806219,30.5867845400132,30.5867845400132
"E1","Q2","POSE",2012,11,6,3.86384419594731,1,0,0,"E1 Q2","UG",0.737346341941834,0,0,0.541155689826847,0.478572416911651,1.44713,"Control",47.6481686478075,"POSE",1,0.991885556327869,0.991885556327869,3.35412364939653,3.35412364939653,44.0433446820727,44.0433446820727
"E1","Q2","POSE",2013,2,7,4.35185765157516,1,13.062582,0,"E1 Q2","UG",0.247152690569524,0,0,0.730702903009931,38.3752304505172,0.01168,"Control",77.6225246808005,"POSE",1,0.99090405510579,0.99090405510579,3.58505761546383,3.58505761546383,55.118208786131,55.118208786131
"E1","Q2","POSE",2013,4,7,4.11588221427607,1,0.427455,0,"E1 Q2","UG",4.75629869422873,0,0.0108892938074104,0.0923897617819595,0.312868638521059,0.38991,"Control",61.306275683988,"POSE",1,0.990281228858185,0.990281228858185,2.80217682036179,2.80217682036179,25.6715361169514,25.6715361169514
"E1","Q2","POSE",2013,60,5,1.91551722707676,1,17.140196,0,"E1 Q2","UG",18.7592359255154,0,0.00291999999999998,0.105935833023552,38.036890569895,1.08521,"Control",6.790450093504,"POSE",1,0.886278236660887,0.886278236660887,0.165174200313148,0.165174200313148,1.76726471498096,1.76726471498096
"E1","Q2","POSE",2013,6,7,3.83909388503477,1,0,0,"E1 Q2","UG",1.87944080617354,0,0.00786564700371269,0.0725248972327373,1.22319655999127,0.34167,"Control",46.483336105106,"POSE",1,0.987075214921652,0.987075214921652,2.85233466256523,2.85233466256523,26.8704879516845,26.8704879516845
"E1","Q2","POSE",2013,44,6,3.1194175374865,1,15.817277,0,"E1 Q2","UG",36.3814900011867,0,0.105854227803379,0.087883127753531,0.408097356249643,0.04672,"Control",22.6331928167555,"POSE",1,0.967156676699949,0.967156676699949,-0.345318915518181,-0.345318915518181,1.17524861202619,1.17524861202619
"E1","Q2","POSE",2013,46,6,2.59944638375888,1,24.854062,0,"E1 Q2","UG",16.4682966706917,0,2.14409823229289e-15,0.215599080614645,5.26339606933915,0.12882,"Control",13.4562863538355,"POSE",1,0.954236529158099,0.954236529158099,0.883328082162031,0.883328082162031,3.82207014398876,3.82207014398876
